Row 24283: ,07/01/2020 01:06:47 AM,07/01/2020 01:26:08 AM,,9.24,,,235,50,,46.2,0,0,0,0,0.3,46.5,0

Row 24298: 1,01/01/2020 01:15:10 AM,01/01/2020 01:23:06 AM,0,1.3,1,N,151,239,1,7.5,3,0.5,4,0,0.3,15.3,2.5

Row 24300: 1,01/01/2020 01:50:13 AM,01/01/2020 01:55:51 AM,0,0.7,1,N,142,143,1,6,3,0.5,1.95,0,0.3,11.75,2.5

Row 24301: 1,01/01/2020 01:59:33 AM,01/01/2020 02:08:36 AM,0,1.7,1,N,50,246,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 24329: ,07/01/2020 01:20:41 AM,07/01/2020 01:28:35 AM,,1.7,,,151,75,,14.95,0,0.5,2.75,0,0.3,18.5,0

Row 24350: 1,01/01/2020 01:47:00 AM,01/01/2020 01:56:05 AM,0,1.2,1,N,162,234,1,7.5,3,0.5,2.26,0,0.3,13.56,2.5

Row 24375: ,07/01/2020 01:08:00 AM,07/01/2020 01:37:08 AM,,14.38,,,193,63,,56.5,0,0.5,0,0,0.3,57.3,0

Row 24392: 1,01/01/2020 01:19:15 AM,01/01/2020 01:33:13 AM,0,2.1,1,N,48,170,1,11,3,0.5,2.95,0,0.3,17.75,2.5

Row 24393: 1,01/01/2020 01:41:14 AM,01/01/2020 01:56:55 AM,0,3.4,1,N,107,263,2,13.5,3,0.5,0,0,0.3,17.3,2.5

Row 24413: 1,01/01/2020 01:09:07 AM,01/01/2020 01:26:32 AM,0,2.8,1,N,161,144,1,13.5,3,0.5,2.6,0,0.3,19.9,2.5

Row 24414: 1,01/01/2020 01:27:10 AM,01/01/2020 01:34:49 AM,0,1.3,1,N,144,4,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 24415: 1,01/01/2020 01:36:16 AM,01/01/2020 01:53:28 AM,0,2.5,1,N,79,233,1,13,3,0.5,3.36,0,0.3,20.16,2.5

Row 24416: 1,01/01/2020 01:57:59 AM,01/01/2020 02:06:22 AM,0,1.9,1,N,233,79,1,8,3,0.5,0,0,0.3,11.8,2.5

Row 24540: 2,01/01/2020 01:07:00 AM,01/01/2020 01:07:00 AM,1,0,1,N,264,264,2,2.5,0.5,0.5,0,0,0.3,3.8,0

Row 24552: 2,01/01/2020 01:58:07 AM,01/01/2020 02:01:48 AM,2,0.71,1,N,79,137,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 24643: 2,01/01/2020 01:08:15 AM,01/01/2020 01:15:04 AM,2,1.34,1,N,186,158,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5

Row 24659: 2,01/01/2020 01:08:11 AM,01/01/2020 01:09:04 AM,1,0,1,N,229,229,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 24674: 1,01/01/2020 01:02:39 AM,01/01/2020 01:14:27 AM,0,2.1,1,N,239,236,2,10.5,3,0.5,0,0,0.3,14.3,2.5

Row 24675: 1,01/01/2020 01:16:45 AM,01/01/2020 01:18:09 AM,0,0.3,1,N,236,236,1,3.5,3,0.5,1.45,0,0.3,8.75,2.5

Row 24676: 1,01/01/2020 01:20:23 AM,01/01/2020 01:49:07 AM,0,5.6,1,N,236,68,1,22,3,0.5,3.87,0,0.3,29.67,2.5

Row 24677: 1,01/01/2020 01:50:34 AM,01/01/2020 02:01:31 AM,0,1.4,1,N,68,211,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 24682: 1,01/01/2020 01:47:00 AM,01/01/2020 01:51:25 AM,0,0.9,1,N,234,164,1,5.5,3,0.5,2.3,0,0.3,11.6,2.5

Row 24830: ,07/01/2020 01:07:27 AM,07/01/2020 01:34:33 AM,,9.76,,,225,138,,48.4,0,0.5,0,0,0.3,49.2,0

Row 24846: 2,01/01/2020 01:17:27 AM,01/01/2020 01:27:36 AM,2,1.65,1,N,107,100,4,-9,-0.5,-0.5,0,0,-0.3,-12.8,-2.5

Row 24850: 2,01/01/2020 01:58:44 AM,01/01/2020 02:02:23 AM,1,0.7,1,N,170,107,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5

Row 24869: 2,01/01/2020 01:58:44 AM,01/01/2020 01:59:50 AM,1,0.02,1,N,261,261,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 24968: ,07/01/2020 01:46:00 AM,07/01/2020 02:08:00 AM,,15.15,,,88,18,,61.9,0,0.5,0,0,0.3,62.7,0

Row 24996: 1,01/01/2020 01:19:46 AM,01/01/2020 01:38:13 AM,0,5.1,1,N,74,48,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 24997: 1,01/01/2020 01:40:00 AM,01/01/2020 01:58:47 AM,0,2.6,1,N,48,107,1,13.5,3,0.5,2,0,0.3,19.3,2.5

Row 25073: 1,01/01/2020 01:41:41 AM,01/01/2020 02:02:51 AM,0,3.2,1,N,79,256,1,17,3,0.5,2,0,0.3,22.8,2.5

Row 25074: 2,01/01/2020 01:05:05 AM,01/01/2020 01:11:14 AM,1,0.94,1,N,246,100,3,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5

Row 25119: 1,01/01/2020 01:15:14 AM,01/01/2020 01:15:14 AM,1,0,5,Y,90,264,2,0,0,0,0,0,0,0,0

Row 25151: ,07/01/2020 01:22:00 AM,07/01/2020 01:38:00 AM,,10.62,,,223,232,,36.16,0,0.5,0,12.24,0.3,49.2,0

Row 25190: 1,01/01/2020 01:23:33 AM,01/01/2020 01:44:31 AM,0,1,1,N,164,48,1,13,3,0.5,1,0,0.3,17.8,2.5

Row 25191: 1,01/01/2020 01:46:16 AM,01/01/2020 02:02:37 AM,0,1.6,1,N,100,229,1,11,3,0.5,2.95,0,0.3,17.75,2.5

Row 25212: 1,01/01/2020 01:01:32 AM,01/01/2020 01:10:49 AM,0,1,1,N,237,161,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 25213: 1,01/01/2020 01:12:32 AM,01/01/2020 01:28:43 AM,0,2.3,1,N,161,113,2,12,3,0.5,0,0,0.3,15.8,2.5

Row 25214: 1,01/01/2020 01:30:14 AM,01/01/2020 01:58:42 AM,0,5.4,1,N,234,151,1,22,3,0.5,5.15,0,0.3,30.95,2.5

Row 25333: ,07/01/2020 01:18:00 AM,07/01/2020 01:44:00 AM,,19.31,,,231,51,,75.2,0,0.5,0,0,0.3,76,0

Row 25392: 1,01/01/2020 01:01:28 AM,01/01/2020 01:03:59 AM,0,0.6,1,N,237,229,1,4,3,0.5,2.3,0,0.3,10.1,2.5

Row 25393: 1,01/01/2020 01:07:16 AM,01/01/2020 01:12:46 AM,0,0.7,1,N,229,141,1,5.5,3,0.5,5,0,0.3,14.3,2.5

Row 25395: 1,01/01/2020 01:52:55 AM,01/01/2020 02:03:10 AM,0,2.1,1,N,79,233,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5

Row 25411: 2,01/01/2020 01:00:07 AM,01/01/2020 01:21:36 AM,1,3.32,1,N,164,231,4,-15.5,-0.5,-0.5,0,0,-0.3,-19.3,-2.5

Row 25751: 1,01/01/2020 01:48:59 AM,01/01/2020 01:56:01 AM,0,1.7,1,N,234,211,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 25864: 1,01/01/2020 01:56:51 AM,01/01/2020 02:09:58 AM,0,5.3,1,N,152,220,2,17,0.5,0.5,0,0,0.3,18.3,0

Row 25889: 1,01/01/2020 01:03:39 AM,01/01/2020 01:16:32 AM,0,1,1,N,246,234,2,9,3,0.5,0,0,0.3,12.8,2.5

Row 25890: 1,01/01/2020 01:19:37 AM,01/01/2020 01:35:44 AM,0,2.2,1,N,90,148,1,12,3,0.5,2,0,0.3,17.8,2.5

Row 25891: 1,01/01/2020 01:37:12 AM,01/01/2020 02:07:04 AM,0,3.5,1,N,148,233,1,22,3,0.5,5.15,0,0.3,30.95,2.5

Row 26150: ,07/01/2020 01:59:00 AM,07/01/2020 02:18:00 AM,,15.63,,,51,50,,64.6,0,0.5,0,0,0.3,65.4,0

Row 26212: 1,01/01/2020 01:01:49 AM,01/01/2020 01:09:51 AM,0,1.3,1,N,163,170,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 26213: 1,01/01/2020 01:16:28 AM,01/01/2020 01:23:28 AM,0,0.9,1,N,164,107,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 26214: 1,01/01/2020 01:27:56 AM,01/01/2020 01:51:16 AM,0,2.8,1,N,79,230,1,16.5,3,0.5,0,0,0.3,20.3,2.5

Row 26215: 1,01/01/2020 01:54:25 AM,01/01/2020 02:06:56 AM,0,2.2,1,N,163,237,1,10.5,3,0.5,2.57,0,0.3,16.87,2.5

Row 26227: 1,01/01/2020 01:55:37 AM,01/01/2020 02:18:20 AM,0,4.8,1,N,181,37,1,18,0.5,0.5,4.8,0,0.3,24.1,0

Row 26239: 1,01/01/2020 01:24:53 AM,01/01/2020 01:33:03 AM,0,1.5,1,N,239,143,1,7.5,3,0.5,8,0,0.3,19.3,2.5

Row 26240: 1,01/01/2020 01:39:54 AM,01/01/2020 01:44:39 AM,0,0.6,1,N,50,48,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 26241: ,07/01/2020 01:15:23 AM,07/01/2020 01:54:22 AM,,10.23,,,24,225,,56.5,0,0.5,0,0,0.3,57.3,0

Row 26242: 1,01/01/2020 01:52:39 AM,01/01/2020 02:25:19 AM,0,11.3,1,N,50,212,4,36,3,0.5,0,0,0.3,39.8,2.5

Row 26324: 1,01/01/2020 01:06:47 AM,01/01/2020 01:15:22 AM,0,1.3,1,N,237,162,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 26359: 1,01/01/2020 01:28:16 AM,01/01/2020 01:53:00 AM,0,3.4,1,N,229,249,1,17,3,0.5,1,0,0.3,21.8,2.5

Row 26360: 1,01/01/2020 01:54:46 AM,01/01/2020 02:22:23 AM,0,4.9,1,N,249,262,2,20,3,0.5,0,0,0.3,23.8,2.5

Row 26453: 2,01/01/2020 01:26:05 AM,01/01/2020 01:31:33 AM,1,0.97,1,N,68,234,3,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5

Row 26462: 1,01/01/2020 01:34:48 AM,01/01/2020 01:38:52 AM,0,0.8,1,N,211,249,1,5,3,0.5,2.2,0,0.3,11,2.5

Row 26469: ,07/01/2020 01:06:00 AM,07/01/2020 01:29:00 AM,,11.79,,,68,135,,47.68,0,0.5,0,6.12,0.3,54.6,0

Row 26526: 1,01/01/2020 01:00:32 AM,01/01/2020 01:26:59 AM,0,7.4,1,N,48,42,1,26,3,0.5,5.95,0,0.3,35.75,2.5

Row 26527: 1,01/01/2020 01:29:38 AM,01/01/2020 01:40:27 AM,0,1.8,1,N,42,119,2,9.5,0.5,0.5,0,0,0.3,10.8,0

Row 26606: ,07/01/2020 01:46:00 AM,07/01/2020 02:14:00 AM,,17.35,,,63,50,,61.18,0,0.5,0,6.12,0.3,68.1,0

Row 26652: 1,01/01/2020 01:21:01 AM,01/01/2020 01:28:04 AM,0,1.3,1,N,236,239,1,7,3,0.5,1.62,0,0.3,12.42,2.5

Row 26718: 2,01/01/2020 01:34:22 AM,01/02/2020 12:34:56 AM,1,0.77,1,N,263,141,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5

Row 26728: 1,01/01/2020 01:18:41 AM,01/01/2020 01:35:18 AM,0,7.4,1,N,158,233,1,22.5,3,0.5,7.85,0,0.3,34.15,2.5

Row 26729: 1,01/01/2020 01:37:53 AM,01/01/2020 01:44:46 AM,0,0.5,1,N,170,170,1,6,3,0.5,2.45,0,0.3,12.25,2.5

Row 26730: 1,01/01/2020 01:47:06 AM,01/01/2020 02:00:12 AM,0,2,1,N,164,50,1,10.5,3,0.5,1,0,0.3,15.3,2.5

Row 26788: 1,01/01/2020 01:08:06 AM,01/01/2020 01:12:53 AM,0,1,1,N,41,152,3,5.5,0.5,0.5,0,0,0.3,6.8,0

Row 26789: 1,01/01/2020 01:17:38 AM,01/01/2020 01:22:19 AM,0,1,1,N,166,24,2,5.5,0.5,0.5,0,0,0.3,6.8,0

Row 26790: 1,01/01/2020 01:39:26 AM,01/01/2020 01:41:54 AM,0,1,1,N,140,262,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5

Row 26791: 1,01/01/2020 01:54:38 AM,01/01/2020 02:01:27 AM,0,1,1,N,237,141,2,6,3,0.5,0,0,0.3,9.8,2.5

Row 26826: 1,01/01/2020 01:48:28 AM,01/01/2020 02:16:09 AM,0,17.6,5,N,162,132,1,80,0,0,3.33,0,0.3,83.63,0

Row 26917: 2,01/01/2020 01:05:34 AM,01/01/2020 01:05:58 AM,1,0,1,N,61,61,4,-2.5,-0.5,-0.5,0,0,-0.3,-3.8,0

Row 26936: 2,01/01/2020 01:02:45 AM,01/01/2020 01:12:55 AM,1,0.51,1,N,48,48,4,-7.5,-0.5,-0.5,0,0,-0.3,-11.3,-2.5

Row 26981: 1,01/01/2020 01:28:19 AM,01/01/2020 01:40:49 AM,0,1.8,1,N,209,114,1,10,3,0.5,2.75,0,0.3,16.55,2.5

Row 26982: 1,01/01/2020 01:42:08 AM,01/01/2020 01:53:39 AM,0,1.8,1,N,264,264,1,9.5,0.5,0.5,1.08,0,0.3,11.88,0

Row 26983: 1,01/01/2020 01:55:32 AM,01/01/2020 02:10:00 AM,0,1.7,1,N,264,264,1,11,0.5,0.5,2,0,0.3,14.3,0

Row 27063: 2,01/01/2020 01:11:25 AM,01/01/2020 01:12:02 AM,1,0.02,1,N,164,164,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 27117: 1,01/01/2020 01:01:22 AM,01/01/2020 01:20:43 AM,0,0.8,1,N,234,48,1,12,3,0.5,1.58,0,0.3,17.38,2.5

Row 27119: 1,01/01/2020 01:56:33 AM,01/01/2020 02:16:14 AM,0,4.7,1,N,236,7,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 27256: 1,01/01/2020 01:12:31 AM,01/01/2020 01:14:00 AM,0,0,1,N,48,48,2,3,3,0.5,0,0,0.3,6.8,2.5

Row 27276: 2,01/01/2020 01:33:25 AM,01/01/2020 01:35:28 AM,1,0.17,1,N,79,79,4,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5

Row 27329: 2,01/01/2020 01:33:07 AM,01/01/2020 01:34:11 AM,1,0,1,N,4,4,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 27336: ,07/01/2020 01:04:00 AM,07/01/2020 01:20:00 AM,,5.69,,,140,157,,35.2,0,0.5,0,0,0.3,36,0

Row 27382: ,07/01/2020 01:44:00 AM,07/01/2020 01:57:00 AM,,1.3,,,225,61,,14.95,0,0.5,2.75,0,0.3,18.5,0

Row 27400: 1,01/01/2020 01:17:11 AM,01/01/2020 01:19:49 AM,0,0.6,1,N,65,52,2,4,0.5,0.5,0,0,0.3,5.3,0

Row 27791: ,07/01/2020 01:38:19 AM,07/01/2020 02:00:19 AM,,6.54,,,50,189,,35.2,0,0.5,0,0,0.3,36,0

Row 28062: ,07/01/2020 01:31:26 AM,07/01/2020 01:58:32 AM,,12.12,,,112,169,,50.38,0,0.5,0,6.12,0.3,57.3,0

Row 28108: ,07/01/2020 01:42:00 AM,07/01/2020 01:43:00 AM,,0.09,,,71,71,,51.1,0,0.5,0,0,0.3,51.9,0

Row 28337: 1,01/01/2020 02:51:34 AM,01/01/2020 03:31:49 AM,0,8.6,1,N,48,80,2,32,3,0.5,0,6.12,0.3,41.92,2.5

Row 28340: 1,01/01/2020 02:40:38 AM,01/01/2020 02:40:38 AM,1,0,1,Y,164,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5

Row 28411: 1,01/01/2020 02:47:07 AM,01/01/2020 02:47:07 AM,2,0,1,Y,263,264,2,4,3,0.5,0,0,0.3,7.8,2.5

Row 28433: 1,01/01/2020 02:07:05 AM,01/01/2020 02:28:43 AM,0,3.3,1,N,142,107,1,16,3,0.5,3.95,0,0.3,23.75,2.5

Row 28434: 1,01/01/2020 02:30:09 AM,01/01/2020 02:41:50 AM,0,1.9,1,N,107,4,1,9.5,3,0.5,1,0,0.3,14.3,2.5

Row 28435: 1,01/01/2020 02:44:23 AM,01/01/2020 02:59:43 AM,0,2.6,1,N,79,170,1,12,3,0.5,3.15,0,0.3,18.95,2.5

Row 28545: 2,01/01/2020 02:14:34 AM,01/01/2020 02:14:58 AM,2,0.06,1,N,161,161,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 28547: 2,01/01/2020 02:16:26 AM,01/01/2020 02:22:04 AM,1,0.71,3,N,161,100,3,-23,-0.5,0,0,0,-0.3,-23.8,0

Row 28581: 1,01/01/2020 02:14:07 AM,01/01/2020 02:26:55 AM,0,1.9,1,N,79,231,1,10,3.5,0.5,2.85,0,0.3,17.15,2.5

Row 28582: 1,01/01/2020 02:33:03 AM,01/01/2020 02:39:38 AM,0,1.4,1,N,125,234,1,7,3.5,0.5,1,0,0.3,12.3,2.5

Row 28583: 1,01/01/2020 02:41:04 AM,01/01/2020 02:51:29 AM,0,2,1,N,234,170,1,9.5,3.5,0.5,2.75,0,0.3,16.55,2.5

Row 28584: 1,01/01/2020 02:55:36 AM,01/01/2020 03:01:09 AM,0,1.2,1,N,170,107,3,6,3.5,0.5,0,0,0.3,10.3,2.5

Row 28608: ,07/01/2020 01:38:00 AM,07/01/2020 02:05:00 AM,,18.98,,,254,226,,61.18,0,0.5,0,6.12,0.3,68.1,0

Row 28639: 1,01/01/2020 02:44:30 AM,01/01/2020 03:05:26 AM,0,4,1,N,144,163,1,16.5,3,0.5,4.05,0,0.3,24.35,2.5

Row 28761: 1,01/01/2020 02:42:50 AM,01/01/2020 02:42:50 AM,1,0,1,N,246,264,2,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 28837: 1,01/01/2020 02:51:04 AM,01/01/2020 02:56:16 AM,0,0.8,1,N,113,79,1,5,3,0.5,1.75,0,0.3,10.55,2.5

Row 28941: 1,01/01/2020 02:25:32 AM,01/01/2020 02:33:13 AM,0,0.8,1,N,163,48,2,6.5,3,0.5,0,0,0.3,10.3,2.5

Row 28942: 1,01/01/2020 02:42:40 AM,01/01/2020 02:58:06 AM,0,1.5,1,N,48,170,1,10.5,3,0.5,0,0,0.3,14.3,2.5

Row 28970: ,07/01/2020 01:13:32 AM,07/01/2020 01:36:25 AM,,13.82,,,229,81,,59.2,0,0.5,0,0,0.3,60,0

Row 29198: ,07/01/2020 01:37:31 AM,07/01/2020 01:55:27 AM,,11.43,,,258,207,,51.1,0,0.5,0,0,0.3,51.9,0

Row 29241: 2,01/01/2020 02:59:50 AM,01/01/2020 03:00:22 AM,5,0.05,1,N,107,107,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 29252: 1,01/01/2020 02:17:57 AM,01/01/2020 02:26:39 AM,0,1.4,1,N,48,237,1,8,3,0.5,1,0,0.3,12.8,2.5

Row 29253: 1,01/01/2020 02:33:54 AM,01/01/2020 02:39:41 AM,0,1.5,1,N,263,74,1,7,3,0.5,2,0,0.3,12.8,2.5

Row 29266: 1,01/01/2020 02:15:58 AM,01/01/2020 02:29:11 AM,0,3.9,1,N,262,234,1,14.5,3,0.5,4.55,0,0.3,22.85,2.5

Row 29267: 1,01/01/2020 02:30:13 AM,01/01/2020 02:38:19 AM,0,1.3,1,N,234,48,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 29268: 1,01/01/2020 02:44:05 AM,01/01/2020 02:49:54 AM,0,0.9,1,N,68,90,1,6,3,0.5,1.95,0,0.3,11.75,2.5

Row 29269: 1,01/01/2020 02:51:25 AM,01/01/2020 02:58:26 AM,0,1,1,N,90,246,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 29270: 1,01/01/2020 02:59:58 AM,01/01/2020 03:06:07 AM,0,1.6,1,Y,246,50,1,7,3,0.5,1,0,0.3,11.8,2.5

Row 29427: ,07/01/2020 01:55:29 AM,07/01/2020 02:13:51 AM,,8.52,,,37,179,,42.2,0,0.5,0,0,0.3,43,0

Row 29528: 1,01/01/2020 02:03:47 AM,01/01/2020 02:14:49 AM,0,1.7,1,N,158,234,1,9,3,0.5,1,0,0.3,13.8,2.5

Row 29529: 1,01/01/2020 02:25:45 AM,01/01/2020 02:50:34 AM,0,3.6,1,N,230,231,2,17,3,0.5,0,0,0.3,20.8,2.5

Row 29530: 1,01/01/2020 02:53:07 AM,01/01/2020 03:01:33 AM,0,1.5,1,N,231,158,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 29604: ,07/01/2020 01:25:00 AM,07/01/2020 01:50:00 AM,,19.34,,,137,38,,58.48,0,0.5,0,6.12,0.3,65.4,0

Row 29650: ,07/01/2020 01:42:00 AM,07/01/2020 01:58:00 AM,,9.68,,,213,162,,39.58,0,0.5,0,6.12,0.3,46.5,0

Row 29782: 1,01/01/2020 02:56:37 AM,01/01/2020 03:04:39 AM,0,1.5,1,N,163,239,2,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 29833: ,07/01/2020 01:04:00 AM,07/01/2020 01:37:00 AM,,18.63,,,90,76,,53.08,0,0.5,0,6.12,0.3,60,0

